frame, face_id, timestamp, confidence, success, pose_Tx, pose_Ty, pose_Tz, pose_Rx, pose_Ry, pose_Rz, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
61, 0, 2.002, 0.98, 1, -6.5, -6.2, 351.3, 0.210, 0.107, 0.037, 0.00, 0.00, 0.00, 0.00, 0.72, 1.22, 0.00, 0.55, 1.60, 0.00, 0.16, 0.37, 0.00, 0.07, 0.99, 0.06, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
62, 0, 2.035, 0.98, 1, -7.3, -5.7, 348.0, 0.209, 0.105, 0.040, 0.00, 0.00, 0.00, 0.00, 0.73, 1.27, 0.02, 0.56, 1.67, 0.00, 0.19, 0.39, 0.00, 0.07, 1.02, 0.06, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
63, 0, 2.069, 0.98, 1, -7.8, -5.1, 346.2, 0.215, 0.106, 0.043, 0.00, 0.00, 0.00, 0.00, 0.75, 1.31, 0.02, 0.54, 1.73, 0.00, 0.17, 0.35, 0.00, 0.09, 1.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
64, 0, 2.102, 0.98, 1, -8.1, -4.1, 343.3, 0.226, 0.104, 0.045, 0.00, 0.00, 0.00, 0.00, 0.76, 1.41, 0.02, 0.57, 1.74, 0.00, 0.09, 0.29, 0.00, 0.07, 1.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
65, 0, 2.135, 0.98, 1, -8.2, -3.1, 341.9, 0.231, 0.103, 0.046, 0.00, 0.00, 0.00, 0.00, 0.74, 1.49, 0.00, 0.54, 1.74, 0.00, 0.03, 0.27, 0.00, 0.08, 1.01, 0.04, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
66, 0, 2.169, 0.93, 1, -8.1, -2.2, 340.6, 0.238, 0.102, 0.047, 0.00, 0.00, 0.00, 0.00, 0.76, 1.71, 0.01, 0.61, 1.73, 0.00, 0.06, 0.24, 0.00, 0.06, 1.03, 0.05, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
67, 0, 2.202, 0.98, 1, -7.7, -1.4, 339.4, 0.244, 0.098, 0.048, 0.00, 0.00, 0.00, 0.00, 0.76, 1.80, 0.01, 0.66, 1.72, 0.00, 0.06, 0.22, 0.00, 0.05, 1.04, 0.05, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
68, 0, 2.236, 0.98, 1, -7.2, -0.7, 338.9, 0.250, 0.096, 0.052, 0.00, 0.00, 0.00, 0.00, 0.77, 1.79, 0.01, 0.75, 1.74, 0.00, 0.06, 0.20, 0.00, 0.06, 1.06, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
69, 0, 2.269, 0.98, 1, -6.5, -0.3, 338.7, 0.252, 0.094, 0.055, 0.00, 0.00, 0.00, 0.00, 0.78, 1.70, 0.00, 0.76, 1.77, 0.00, 0.00, 0.14, 0.00, 0.11, 1.03, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
70, 0, 2.302, 0.93, 1, -5.9, -0.0, 338.8, 0.256, 0.089, 0.059, 0.00, 0.00, 0.00, 0.00, 0.80, 1.61, 0.00, 0.78, 1.82, 0.00, 0.00, 0.14, 0.00, 0.17, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
71, 0, 2.336, 0.98, 1, -5.3, 0.1, 338.9, 0.253, 0.088, 0.060, 0.00, 0.00, 0.00, 0.00, 0.83, 1.58, 0.00, 0.78, 1.85, 0.00, 0.00, 0.10, 0.00, 0.22, 1.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
72, 0, 2.369, 0.98, 1, -4.9, -0.1, 339.2, 0.253, 0.089, 0.061, 0.00, 0.00, 0.00, 0.00, 0.80, 1.60, 0.00, 0.79, 1.88, 0.00, 0.03, 0.11, 0.00, 0.26, 1.07, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
73, 0, 2.402, 0.98, 1, -4.4, -0.3, 340.0, 0.255, 0.088, 0.062, 0.00, 0.00, 0.00, 0.00, 0.82, 1.51, 0.00, 0.79, 1.93, 0.00, 0.03, 0.10, 0.00, 0.25, 1.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
74, 0, 2.436, 0.98, 1, -4.0, -0.2, 340.9, 0.257, 0.091, 0.063, 0.00, 0.00, 0.00, 0.00, 0.81, 1.52, 0.00, 0.80, 1.97, 0.00, 0.07, 0.13, 0.00, 0.26, 1.07, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
75, 0, 2.469, 0.93, 1, -3.4, -0.1, 341.4, 0.258, 0.087, 0.063, 0.00, 0.00, 0.00, 0.00, 0.90, 1.61, 0.05, 0.74, 1.95, 0.00, 0.11, 0.15, 0.00, 0.18, 1.12, 0.11, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
76, 0, 2.503, 0.93, 1, -2.4, 0.0, 345.1, 0.258, 0.086, 0.058, 0.00, 0.00, 0.00, 0.00, 1.04, 1.88, 0.21, 0.83, 1.88, 0.00, 0.11, 0.19, 0.00, 0.09, 1.15, 0.36, 0.18, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
77, 0, 2.536, 0.93, 1, -1.1, 0.5, 343.6, 0.246, 0.075, 0.060, 0.00, 0.00, 0.00, 0.00, 1.14, 1.89, 0.39, 0.90, 1.81, 0.00, 0.07, 0.23, 0.00, 0.00, 1.20, 0.65, 0.68, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
78, 0, 2.569, 0.93, 1, 0.4, 1.4, 341.9, 0.239, 0.055, 0.063, 0.00, 0.00, 0.00, 0.00, 1.20, 1.69, 0.55, 1.02, 1.80, 0.00, 0.04, 0.39, 0.00, 0.00, 1.12, 0.93, 1.32, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
79, 0, 2.603, 0.93, 1, 2.4, 3.2, 344.3, 0.248, 0.039, 0.067, 0.00, 0.00, 0.00, 0.00, 1.14, 1.41, 0.60, 1.07, 1.81, 0.03, 0.11, 0.50, 0.00, 0.00, 1.07, 1.03, 1.85, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
80, 0, 2.636, 0.88, 1, 4.7, 5.9, 345.0, 0.254, 0.018, 0.072, 0.00, 0.00, 0.00, 0.00, 1.17, 1.27, 0.52, 1.22, 1.92, 0.16, 0.11, 0.52, 0.00, 0.01, 0.98, 1.06, 2.28, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
81, 0, 2.669, 0.88, 1, 7.6, 8.5, 343.8, 0.265, -0.006, 0.082, 0.00, 0.00, 0.00, 0.00, 1.13, 1.17, 0.39, 1.32, 1.99, 0.32, 0.07, 0.45, 0.00, 0.01, 0.81, 0.89, 2.41, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
82, 0, 2.703, 0.88, 1, 10.7, 10.7, 345.7, 0.276, -0.025, 0.089, 0.00, 0.00, 0.00, 0.00, 1.24, 1.21, 0.30, 1.37, 2.16, 0.50, 0.00, 0.30, 0.00, 0.01, 0.82, 0.82, 2.58, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
83, 0, 2.736, 0.88, 1, 14.0, 12.7, 346.6, 0.292, -0.043, 0.099, 0.00, 0.00, 0.00, 0.00, 1.27, 1.15, 0.29, 1.29, 2.32, 0.60, 0.00, 0.14, 0.00, 0.00, 0.86, 0.70, 2.22, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
84, 0, 2.769, 0.88, 1, 17.8, 14.3, 349.6, 0.305, -0.071, 0.109, 0.00, 0.00, 0.00, 0.00, 1.33, 1.08, 0.23, 1.21, 2.60, 0.82, 0.00, 0.02, 0.00, 0.00, 1.05, 0.55, 1.93, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
85, 0, 2.803, 0.88, 1, 21.9, 15.6, 354.2, 0.326, -0.098, 0.127, 0.00, 0.00, 0.00, 0.00, 1.33, 0.91, 0.21, 1.22, 2.75, 1.06, 0.00, 0.00, 0.00, 0.00, 1.09, 0.26, 1.51, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
86, 0, 2.836, 0.98, 1, 26.0, 16.2, 351.3, 0.319, -0.131, 0.127, 0.00, 0.00, 0.00, 0.00, 1.46, 1.03, 0.18, 1.38, 2.90, 1.30, 0.00, 0.00, 0.00, 0.00, 1.10, 0.07, 1.36, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
87, 0, 2.870, 0.98, 1, 29.8, 17.0, 351.6, 0.319, -0.145, 0.110, 0.00, 0.00, 0.00, 0.00, 1.71, 1.29, 0.21, 1.62, 2.96, 1.48, 0.00, 0.00, 0.00, 0.00, 1.03, 0.00, 1.25, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
88, 0, 2.903, 0.98, 1, 32.5, 17.8, 351.7, 0.338, -0.158, 0.116, 0.00, 0.00, 0.00, 0.00, 1.92, 1.48, 0.15, 1.71, 3.03, 1.57, 0.00, 0.00, 0.00, 0.00, 0.90, 0.00, 1.15, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
89, 0, 2.936, 0.98, 1, 34.9, 18.6, 352.3, 0.346, -0.163, 0.124, 0.00, 0.00, 0.00, 0.00, 2.01, 1.53, 0.19, 1.73, 3.07, 1.71, 0.00, 0.00, 0.00, 0.00, 0.82, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
90, 0, 2.970, 0.98, 1, 36.8, 19.6, 351.6, 0.357, -0.163, 0.133, 0.00, 0.00, 0.00, 0.00, 2.02, 1.57, 0.23, 1.75, 3.09, 1.73, 0.00, 0.00, 0.00, 0.00, 0.70, 0.00, 0.88, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
91, 0, 3.003, 0.98, 1, 38.7, 20.6, 351.4, 0.360, -0.163, 0.144, 0.00, 0.00, 0.00, 0.00, 2.01, 1.70, 0.25, 1.84, 3.16, 1.77, 0.00, 0.00, 0.00, 0.00, 0.62, 0.00, 0.73, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
92, 0, 3.036, 0.98, 1, 40.3, 21.6, 349.9, 0.368, -0.159, 0.153, 0.00, 0.00, 0.00, 0.00, 2.06, 1.75, 0.19, 1.90, 3.22, 1.86, 0.00, 0.00, 0.00, 0.00, 0.55, 0.00, 0.62, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
93, 0, 3.070, 0.98, 1, 41.5, 22.7, 347.7, 0.369, -0.153, 0.161, 0.00, 0.00, 0.00, 0.00, 2.09, 1.81, 0.20, 1.88, 3.24, 1.91, 0.00, 0.00, 0.00, 0.00, 0.49, 0.00, 0.56, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
94, 0, 3.103, 0.98, 1, 42.6, 24.2, 345.2, 0.370, -0.152, 0.171, 0.00, 0.00, 0.00, 0.00, 2.15, 1.91, 0.27, 1.84, 3.24, 2.02, 0.00, 0.00, 0.00, 0.00, 0.41, 0.00, 0.47, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
95, 0, 3.136, 0.98, 1, 43.2, 26.0, 342.8, 0.381, -0.147, 0.179, 0.00, 0.00, 0.00, 0.00, 2.17, 1.97, 0.28, 1.78, 3.24, 1.96, 0.00, 0.00, 0.00, 0.00, 0.37, 0.00, 0.42, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
96, 0, 3.170, 0.98, 1, 43.6, 28.0, 340.7, 0.384, -0.141, 0.185, 0.00, 0.00, 0.00, 0.00, 2.15, 2.00, 0.22, 1.77, 3.19, 2.08, 0.00, 0.00, 0.00, 0.00, 0.32, 0.00, 0.42, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
97, 0, 3.203, 0.98, 1, 43.7, 29.8, 339.2, 0.388, -0.138, 0.191, 0.00, 0.00, 0.00, 0.00, 2.13, 1.96, 0.12, 1.73, 3.15, 2.10, 0.00, 0.00, 0.00, 0.00, 0.31, 0.00, 0.49, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
98, 0, 3.237, 0.98, 1, 43.8, 31.2, 337.2, 0.397, -0.131, 0.193, 0.00, 0.00, 0.11, 0.00, 2.12, 1.91, 0.16, 1.66, 3.09, 2.14, 0.00, 0.00, 0.00, 0.00, 0.29, 0.00, 0.64, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
99, 0, 3.270, 0.98, 1, 43.7, 31.9, 335.1, 0.397, -0.131, 0.196, 0.00, 0.00, 0.11, 0.00, 2.11, 1.89, 0.18, 1.62, 3.08, 2.09, 0.00, 0.00, 0.00, 0.01, 0.28, 0.00, 0.65, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
100, 0, 3.303, 0.98, 1, 43.5, 32.4, 333.7, 0.399, -0.127, 0.201, 0.00, 0.00, 0.11, 0.00, 2.10, 1.77, 0.19, 1.62, 3.06, 2.13, 0.00, 0.00, 0.00, 0.01, 0.29, 0.00, 0.71, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
101, 0, 3.337, 0.98, 1, 43.3, 32.8, 332.6, 0.402, -0.123, 0.204, 0.00, 0.00, 0.01, 0.00, 2.11, 1.77, 0.15, 1.68, 3.06, 2.18, 0.00, 0.00, 0.00, 0.03, 0.25, 0.00, 0.68, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
102, 0, 3.370, 0.98, 1, 42.6, 33.1, 331.9, 0.399, -0.116, 0.204, 0.00, 0.00, 0.01, 0.00, 2.12, 1.80, 0.16, 1.68, 3.08, 2.23, 0.00, 0.00, 0.00, 0.03, 0.26, 0.00, 0.73, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
103, 0, 3.403, 0.98, 1, 41.8, 33.0, 331.5, 0.395, -0.113, 0.204, 0.00, 0.00, 0.02, 0.00, 2.13, 1.90, 0.20, 1.71, 3.11, 2.16, 0.00, 0.00, 0.00, 0.03, 0.26, 0.00, 0.65, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
104, 0, 3.437, 0.98, 1, 41.1, 32.7, 331.4, 0.401, -0.115, 0.202, 0.00, 0.00, 0.01, 0.00, 2.13, 1.95, 0.20, 1.75, 3.12, 2.17, 0.00, 0.00, 0.00, 0.01, 0.30, 0.00, 0.57, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
105, 0, 3.470, 0.98, 1, 40.6, 32.3, 332.2, 0.394, -0.113, 0.203, 0.00, 0.00, 0.01, 0.00, 2.13, 1.96, 0.17, 1.78, 3.10, 2.12, 0.00, 0.00, 0.00, 0.00, 0.36, 0.00, 0.52, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
106, 0, 3.504, 0.98, 1, 39.6, 31.4, 333.0, 0.390, -0.111, 0.200, 0.00, 0.00, 0.00, 0.00, 2.12, 1.83, 0.15, 1.76, 3.07, 2.15, 0.00, 0.00, 0.00, 0.00, 0.36, 0.00, 0.63, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
107, 0, 3.537, 0.98, 1, 38.3, 30.2, 333.7, 0.382, -0.110, 0.193, 0.00, 0.00, 0.00, 0.00, 2.17, 1.70, 0.10, 1.78, 3.04, 2.10, 0.00, 0.00, 0.00, 0.00, 0.51, 0.00, 0.72, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
108, 0, 3.570, 0.98, 1, 36.5, 28.8, 334.1, 0.372, -0.104, 0.183, 0.00, 0.00, 0.00, 0.00, 2.22, 1.65, 0.05, 1.93, 3.04, 2.07, 0.00, 0.00, 0.00, 0.00, 0.69, 0.00, 1.07, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
109, 0, 3.604, 0.88, 1, 34.4, 27.3, 334.8, 0.361, -0.092, 0.169, 0.00, 0.00, 0.00, 0.00, 2.26, 1.78, 0.16, 2.04, 3.07, 2.01, 0.00, 0.00, 0.00, 0.00, 0.97, 0.14, 1.22, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00
110, 0, 3.637, 0.88, 1, 31.5, 25.3, 341.9, 0.377, -0.073, 0.192, 0.00, 0.00, 0.00, 0.00, 2.24, 1.92, 0.29, 2.06, 3.10, 2.03, 0.00, 0.00, 0.00, 0.00, 1.13, 0.43, 1.34, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00
111, 0, 3.670, 0.93, 1, 28.8, 22.8, 341.1, 0.374, -0.060, 0.189, 0.00, 0.00, 0.00, 0.00, 2.22, 1.89, 0.40, 1.94, 3.09, 1.88, 0.00, 0.00, 0.00, 0.00, 1.30, 0.75, 1.17, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00
112, 0, 3.704, 0.93, 1, 26.6, 20.5, 342.4, 0.367, -0.049, 0.178, 0.00, 0.00, 0.00, 0.00, 2.17, 1.74, 0.30, 1.86, 3.06, 1.69, 0.00, 0.00, 0.00, 0.00, 1.39, 0.96, 0.92, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00
113, 0, 3.737, 0.93, 1, 23.8, 18.1, 342.0, 0.357, -0.035, 0.161, 0.00, 0.00, 0.00, 0.00, 2.12, 1.65, 0.16, 1.90, 3.00, 1.34, 0.00, 0.00, 0.00, 0.00, 1.54, 1.08, 0.66, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00
114, 0, 3.770, 0.93, 1, 21.5, 15.9, 343.9, 0.349, -0.024, 0.140, 0.00, 0.00, 0.00, 0.00, 2.07, 1.66, 0.06, 1.95, 2.92, 1.12, 0.00, 0.00, 0.00, 0.00, 1.73, 1.20, 0.37, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00
115, 0, 3.804, 0.93, 1, 19.3, 13.3, 344.0, 0.331, -0.011, 0.121, 0.00, 0.00, 0.00, 0.00, 2.00, 1.74, 0.00, 1.92, 2.79, 0.84, 0.00, 0.00, 0.00, 0.00, 1.81, 1.26, 0.23, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00
116, 0, 3.837, 0.93, 1, 17.6, 10.5, 344.6, 0.312, -0.007, 0.104, 0.00, 0.00, 0.00, 0.00, 1.95, 1.73, 0.00, 1.70, 2.69, 0.63, 0.00, 0.00, 0.00, 0.00, 1.81, 1.31, 0.13, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00
117, 0, 3.871, 0.93, 1, 15.9, 8.0, 344.4, 0.303, -0.003, 0.091, 0.00, 0.00, 0.00, 0.00, 1.84, 1.55, 0.00, 1.58, 2.60, 0.46, 0.00, 0.04, 0.00, 0.00, 1.74, 1.32, 0.08, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00
118, 0, 3.904, 0.93, 1, 14.2, 5.9, 343.5, 0.289, 0.000, 0.080, 0.00, 0.00, 0.00, 0.00, 1.80, 1.47, 0.00, 1.54, 2.51, 0.34, 0.04, 0.06, 0.00, 0.00, 1.80, 1.38, 0.09, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00
119, 0, 3.937, 0.93, 1, 12.2, 4.3, 343.2, 0.286, 0.007, 0.070, 0.00, 0.00, 0.00, 0.00, 1.72, 1.58, 0.00, 1.57, 2.43, 0.20, 0.07, 0.14, 0.12, 0.04, 1.82, 1.35, 0.18, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00
120, 0, 3.971, 0.93, 1, 10.1, 2.9, 342.0, 0.278, 0.014, 0.057, 0.00, 0.00, 0.00, 0.00, 1.73, 1.89, 0.03, 1.48, 2.37, 0.07, 0.17, 0.16, 0.24, 0.15, 1.89, 1.29, 0.29, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00
121, 0, 4.004, 0.93, 1, 8.2, 1.8, 342.1, 0.280, 0.022, 0.045, 0.00, 0.00, 0.00, 0.00, 1.65, 2.06, 0.03, 1.37, 2.32, 0.00, 0.24, 0.26, 0.39, 0.22, 1.88, 1.21, 0.27, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00
